True_Label,Predicted_Label,Anomaly_Probability,Correct
0,0,6.1004383e-12,True
0,0,1.8289932e-11,True
0,0,1.813375e-12,True
1,1,0.99994737,True
0,0,1.8289932e-11,True
0,0,7.9236953e-13,True
0,0,1.8289932e-11,True
0,0,8.2634664e-13,True
0,0,1.813375e-12,True
0,0,8.2634664e-13,True
1,1,0.9991517,True
0,0,0.0003624201,True
0,0,4.4412442e-11,True
0,0,2.1821185e-08,True
0,0,6.1004383e-12,True
0,0,1.813375e-12,True
0,0,8.2634664e-13,True
0,0,4.441253e-11,True
0,0,2.6153723e-12,True
0,0,7.9236953e-13,True
0,0,6.2156266e-11,True
0,0,6.2156266e-11,True
0,0,6.2156266e-11,True
0,0,7.9236953e-13,True
1,1,0.9999375,True
0,0,1.813375e-12,True
0,0,1.8289932e-11,True
0,0,8.2634664e-13,True
0,0,4.4412442e-11,True
0,0,6.2156266e-11,True
0,0,8.310427e-09,True
0,0,6.1004383e-12,True
0,0,7.9236953e-13,True
0,0,4.4412442e-11,True
0,0,1.8289932e-11,True
0,0,4.4412442e-11,True
0,0,8.2634664e-13,True
0,0,1.813375e-12,True
0,0,1.8289932e-11,True
1,1,0.99999976,True
0,0,4.4412442e-11,True
0,0,1.813375e-12,True
0,0,2.6153723e-12,True
0,0,8.2634664e-13,True
0,0,6.2156266e-11,True
1,1,0.99999934,True
0,0,1.813375e-12,True
0,0,7.9236953e-13,True
0,0,8.2634664e-13,True
0,0,8.2634664e-13,True
0,0,4.4412442e-11,True
0,0,6.1004383e-12,True
0,0,8.2634664e-13,True
1,1,0.9961832,True
0,0,6.2156266e-11,True
0,0,7.9236953e-13,True
0,0,7.9236953e-13,True
0,0,0.00025069228,True
0,0,7.9236953e-13,True
0,0,0.00017234577,True
0,0,7.9236953e-13,True
0,0,4.4412442e-11,True
0,0,2.6153723e-12,True
0,0,4.4412442e-11,True
0,0,6.1004383e-12,True
0,0,7.9236953e-13,True
0,0,6.2156266e-11,True
0,0,2.6153723e-12,True
0,0,2.6153723e-12,True
0,0,4.4412442e-11,True
0,0,6.2156266e-11,True
1,1,0.9998694,True
0,0,1.813375e-12,True
0,0,8.2634664e-13,True
0,0,4.4412442e-11,True
0,0,7.9236953e-13,True
0,0,1.8289932e-11,True
0,0,0.0002504717,True
0,0,8.2634664e-13,True
0,0,1.8289932e-11,True
0,0,4.441253e-11,True
0,0,1.813368e-12,True
0,0,1.8289932e-11,True
0,0,2.6153723e-12,True
1,1,0.999688,True
0,0,2.6153723e-12,True
0,0,8.2634664e-13,True
0,0,1.8289932e-11,True
0,0,8.2634664e-13,True
0,0,7.9236953e-13,True
0,0,6.2156266e-11,True
1,1,0.9995247,True
1,1,1.0,True
0,0,7.9236953e-13,True
0,0,0.0003624201,True
0,0,6.2156266e-11,True
0,0,5.7027868e-05,True
0,0,6.2156266e-11,True
0,0,1.8289932e-11,True
0,0,6.2156266e-11,True
0,0,8.2634664e-13,True
0,0,7.9236953e-13,True
0,0,0.00014654887,True
0,0,1.813375e-12,True
0,0,2.6153723e-12,True
0,0,7.9236953e-13,True
0,0,8.2634664e-13,True
0,0,1.8289932e-11,True
0,0,2.6153723e-12,True
1,1,0.9999742,True
0,0,4.4412442e-11,True
0,0,9.684878e-10,True
0,0,8.2634664e-13,True
0,0,6.215591e-11,True
0,0,8.2634664e-13,True
0,0,6.2156266e-11,True
0,0,7.9236953e-13,True
0,0,1.8289932e-11,True
0,0,6.1004383e-12,True
0,0,6.1004383e-12,True
0,0,1.8289932e-11,True
0,0,2.6153723e-12,True
1,1,0.99966115,True
1,1,0.99596846,True
0,0,6.1004383e-12,True
0,0,7.9236953e-13,True
0,0,8.2634664e-13,True
0,0,1.1540659e-08,True
0,0,0.00017887187,True
0,0,8.2634664e-13,True
0,0,6.2156266e-11,True
0,0,4.4412442e-11,True
0,0,0.00022994741,True
1,1,0.99992925,True
0,0,6.1004383e-12,True
0,0,6.1004383e-12,True
0,0,0.00045550667,True
0,0,8.2634664e-13,True
0,0,6.1004383e-12,True
0,0,0.00016815466,True
0,0,8.2634664e-13,True
0,0,0.0001647601,True
0,0,1.8289932e-11,True
0,0,0.00084060134,True
0,0,5.131316e-05,True
0,0,8.2634664e-13,True
0,0,6.2156266e-11,True
0,0,2.6153723e-12,True
0,0,2.6153723e-12,True
0,0,1.8289932e-11,True
0,0,0.00020632545,True
0,0,8.2634664e-13,True
0,0,2.6153723e-12,True
0,0,1.8289932e-11,True
0,0,2.6153723e-12,True
0,0,7.9236953e-13,True
0,0,6.2156266e-11,True
0,0,8.2634664e-13,True
0,0,4.4412442e-11,True
1,1,0.9999893,True
0,0,1.813375e-12,True
0,0,6.091367e-09,True
0,0,6.2156266e-11,True
0,0,2.6153723e-12,True
0,0,0.00022699834,True
0,0,1.813375e-12,True
0,0,2.6153723e-12,True
0,0,2.6153723e-12,True
0,0,8.2634664e-13,True
0,0,1.813375e-12,True
0,0,1.813375e-12,True
0,0,1.813375e-12,True
1,1,0.99155027,True
0,0,6.1004383e-12,True
0,0,1.8289932e-11,True
0,0,1.8289932e-11,True
1,1,0.986996,True
0,0,7.9236953e-13,True
1,1,0.99824625,True
0,0,6.2156266e-11,True
0,0,2.6153723e-12,True
0,0,4.4412442e-11,True
1,1,0.9998182,True
0,0,2.6153723e-12,True
0,0,2.6153723e-12,True
0,0,4.61432e-09,True
0,0,4.4412442e-11,True
1,1,1.0,True
0,0,4.61432e-09,True
1,1,0.99941534,True
0,0,6.2156266e-11,True
0,0,4.4412442e-11,True
0,0,4.4412442e-11,True
0,0,4.4412442e-11,True
0,0,0.00019958006,True
0,0,7.9236953e-13,True
0,0,2.1821185e-08,True
0,0,4.4412442e-11,True
0,0,6.2156266e-11,True
0,0,6.1004383e-12,True
0,0,6.2156266e-11,True
0,0,8.2634664e-13,True
0,0,6.2156266e-11,True
0,0,6.1004383e-12,True
0,0,0.00023093216,True
0,0,8.2634664e-13,True
0,0,1.8289932e-11,True
0,0,2.6153723e-12,True
0,0,2.6153522e-12,True
0,0,0.00031999158,True
0,0,0.0002161179,True
0,0,8.2634664e-13,True
0,0,2.6153723e-12,True
0,0,6.1004383e-12,True
0,0,2.6153723e-12,True
0,0,2.6153723e-12,True
0,0,7.9236953e-13,True
0,0,1.8289932e-11,True
1,1,0.99969125,True
0,0,0.0002504717,True
0,0,0.00026818682,True
0,0,2.6153723e-12,True
0,0,4.4412442e-11,True
0,0,4.4412442e-11,True
1,1,1.0,True
0,0,1.8289932e-11,True
0,0,7.9236953e-13,True
0,0,1.813375e-12,True
0,0,2.6153723e-12,True
0,0,1.8289932e-11,True
1,1,0.9999936,True
0,0,2.6153723e-12,True
0,0,6.1004383e-12,True
0,0,8.2634664e-13,True
0,0,2.6153723e-12,True
0,0,6.2156266e-11,True
0,0,0.00024409477,True
0,0,0.00024151496,True
0,0,0.00017438213,True
0,0,2.6153723e-12,True
0,0,4.441253e-11,True
0,0,8.2634664e-13,True
0,0,8.2634664e-13,True
0,0,1.8289932e-11,True
0,0,4.4412442e-11,True
0,0,7.9236953e-13,True
0,0,2.3095685e-08,True
0,0,1.813375e-12,True
0,0,0.00015028786,True
0,0,1.8289932e-11,True
0,0,7.9236953e-13,True
1,1,0.99999064,True
0,0,4.4412442e-11,True
0,0,6.1004383e-12,True
0,0,7.9236953e-13,True
0,0,0.00014216345,True
0,0,1.8289932e-11,True
0,0,0.00028795257,True
0,0,6.1004383e-12,True
0,0,8.2634664e-13,True
1,1,0.99112093,True
0,0,4.4412442e-11,True
0,0,2.6153723e-12,True
0,0,7.9236953e-13,True
0,0,0.0006730404,True
0,0,2.6153723e-12,True
0,0,4.4412442e-11,True
0,0,1.8289932e-11,True
1,1,0.9999308,True
1,1,0.9998242,True
1,1,0.9999914,True
0,0,0.00028795257,True
0,0,2.6153522e-12,True
0,0,6.100427e-12,True
0,0,1.813375e-12,True
0,0,1.8289932e-11,True
1,1,0.99998826,True
0,0,1.813375e-12,True
0,0,6.2156266e-11,True
1,1,0.99956673,True
0,0,7.9236953e-13,True
0,0,8.2634664e-13,True
0,0,6.1004383e-12,True
0,0,4.4666577e-09,True
0,0,7.9236953e-13,True
0,0,6.2156266e-11,True
0,0,6.1004383e-12,True
0,0,2.772089e-09,True
0,0,4.4412442e-11,True
0,0,8.2634664e-13,True
0,0,4.4412442e-11,True
0,0,7.9236953e-13,True
0,0,4.4412442e-11,True
0,0,8.2634664e-13,True
0,0,6.993585e-09,True
0,0,7.9236953e-13,True
1,1,0.99985355,True
1,1,0.9997824,True
0,0,6.1004383e-12,True
0,0,7.9236953e-13,True
0,0,0.00016450453,True
0,0,6.2156266e-11,True
0,0,2.7461404e-08,True
0,0,1.813375e-12,True
0,0,1.8289932e-11,True
0,0,6.215591e-11,True
0,0,0.00025677154,True
0,0,6.2156266e-11,True
0,0,8.2634664e-13,True
0,0,7.9236953e-13,True
0,0,6.1004383e-12,True
0,0,6.2156266e-11,True
1,1,0.9929385,True
0,0,8.2634664e-13,True
0,0,6.2156266e-11,True
0,0,4.4412442e-11,True
0,0,6.2156266e-11,True
0,0,8.2634664e-13,True
1,1,1.0,True
0,0,0.0002504717,True
0,0,4.4412442e-11,True
0,0,1.813375e-12,True
0,0,0.00018944015,True
0,0,3.7074456e-05,True
0,0,1.813375e-12,True
1,1,0.9972742,True
0,0,0.00024333097,True
0,0,2.6153723e-12,True
0,0,1.8289932e-11,True
0,0,7.9236953e-13,True
0,0,3.7177397e-08,True
0,0,1.813375e-12,True
0,0,7.9236953e-13,True
0,0,6.1004383e-12,True
0,0,1.8289932e-11,True
0,0,1.813375e-12,True
0,0,2.6153522e-12,True
0,0,5.308662e-05,True
1,1,0.99906814,True
0,0,2.6153723e-12,True
0,0,8.861724e-12,True
0,0,4.4412442e-11,True
1,1,0.9998182,True
0,0,4.3060123e-08,True
0,0,0.00019958006,True
0,0,7.9236953e-13,True
0,0,0.0001607042,True
0,0,7.9236953e-13,True
0,0,7.9236953e-13,True
1,1,0.9996425,True
0,0,4.4313566e-09,True
0,0,6.1004383e-12,True
0,0,0.00084862876,True
1,1,0.9994145,True
0,0,6.1004383e-12,True
0,0,7.9236953e-13,True
0,0,8.2634664e-13,True
0,0,6.2156266e-11,True
0,0,8.2634664e-13,True
0,0,1.813375e-12,True
0,0,4.4412442e-11,True
0,0,8.2634664e-13,True
0,0,2.6153723e-12,True
0,0,1.8289932e-11,True
0,0,4.4412442e-11,True
0,0,8.2634664e-13,True
0,0,8.2634664e-13,True
0,0,8.2634664e-13,True
0,0,2.6153522e-12,True
0,0,6.100427e-12,True
0,0,0.00017539185,True
0,0,5.8781487e-05,True
1,1,0.9999956,True
0,0,1.8289932e-11,True
0,0,8.2634664e-13,True
0,0,1.8289932e-11,True
0,0,2.6153723e-12,True
0,0,7.9236953e-13,True
0,0,6.2156266e-11,True
0,0,7.9236953e-13,True
0,0,8.2634664e-13,True
0,0,0.00016915041,True
0,0,4.4412442e-11,True
0,0,4.4412442e-11,True
0,0,4.4412442e-11,True
0,0,0.00024151496,True
0,0,6.1004383e-12,True
0,0,8.2634664e-13,True
0,0,7.9236953e-13,True
0,0,0.00028795257,True
0,0,1.813375e-12,True
0,0,1.8289932e-11,True
1,1,0.999999,True
0,0,2.6153723e-12,True
0,0,0.00016245425,True
0,0,2.6153723e-12,True
0,0,1.8289932e-11,True
0,0,7.9236953e-13,True
0,0,7.9236953e-13,True
0,0,6.1004383e-12,True
0,0,1.8289932e-11,True
0,0,2.6153522e-12,True
0,0,2.1660032e-09,True
0,0,1.813375e-12,True
0,0,8.2634664e-13,True
0,0,6.1004383e-12,True
1,1,0.9999746,True
0,0,4.187603e-05,True
0,0,6.1004383e-12,True
0,0,6.1004383e-12,True
0,0,1.813375e-12,True
0,0,1.8289932e-11,True
0,0,6.2156266e-11,True
0,0,6.1004383e-12,True
0,0,7.9236953e-13,True
0,0,1.8289932e-11,True
0,0,1.813375e-12,True
0,0,2.6153723e-12,True
0,0,0.00027805188,True
0,0,1.8289932e-11,True
0,0,1.813375e-12,True
0,0,1.813375e-12,True
0,0,2.6153723e-12,True
0,0,7.9236953e-13,True
1,1,0.9993831,True
0,0,2.6153723e-12,True
0,0,8.2634664e-13,True
0,0,8.2634664e-13,True
0,0,6.2156266e-11,True
0,0,1.813375e-12,True
0,0,8.2634664e-13,True
0,0,0.0001607042,True
0,0,2.6153522e-12,True
0,0,1.8289932e-11,True
0,0,1.8289932e-11,True
0,0,1.4619624e-08,True
0,0,6.2156266e-11,True
0,0,0.00017887187,True
0,0,7.9236953e-13,True
0,0,1.8289932e-11,True
1,1,0.99999756,True
0,0,1.813375e-12,True
0,0,6.1004383e-12,True
0,0,4.907508e-09,True
0,0,4.4412442e-11,True
0,0,0.00027480576,True
0,0,6.2156266e-11,True
0,0,1.813375e-12,True
0,0,6.2156266e-11,True
0,0,1.813375e-12,True
1,1,0.99998367,True
1,1,0.99632114,True
0,0,6.1004383e-12,True
0,0,7.9236953e-13,True
0,0,1.813375e-12,True
0,0,1.8289932e-11,True
0,0,0.00024151496,True
0,0,0.0002689112,True
0,0,4.4412442e-11,True
0,0,1.8289932e-11,True
0,0,1.813375e-12,True
0,0,7.9236953e-13,True
0,0,6.1004383e-12,True
0,0,0.00019958006,True
1,1,0.9999921,True
0,0,1.813368e-12,True
0,0,8.2634664e-13,True
0,0,1.813375e-12,True
1,1,0.9995058,True
0,0,6.1004383e-12,True
0,0,1.813375e-12,True
0,0,6.2156266e-11,True
0,0,6.1004383e-12,True
0,0,1.8289932e-11,True
0,0,6.1004383e-12,True
0,0,6.1004383e-12,True
0,0,8.861724e-12,True
0,0,6.2156266e-11,True
0,0,6.1004383e-12,True
0,0,0.00024151496,True
0,0,4.4412442e-11,True
0,0,6.2156266e-11,True
0,0,1.8289932e-11,True
0,0,7.9236953e-13,True
0,0,1.813375e-12,True
0,0,8.2634664e-13,True
0,0,2.6153723e-12,True
0,0,4.4412442e-11,True
0,0,8.861724e-12,True
0,0,6.2156266e-11,True
0,0,6.1004383e-12,True
0,0,0.00024151496,True
0,0,6.1004383e-12,True
1,1,0.99955446,True
0,0,1.8289932e-11,True
0,0,6.1004383e-12,True
0,0,8.2634664e-13,True
0,0,7.9236953e-13,True
0,0,7.9236953e-13,True
0,0,7.9236953e-13,True
0,0,7.9236953e-13,True
0,0,4.101343e-05,True
0,0,6.2156266e-11,True
0,0,2.6153723e-12,True
0,0,4.4412442e-11,True
0,0,6.2156266e-11,True
0,0,4.4412442e-11,True
0,0,1.813375e-12,True
0,0,6.1004383e-12,True
0,0,1.813375e-12,True
0,0,7.583679e-09,True
0,0,8.2634664e-13,True
0,0,4.4412442e-11,True
0,0,6.2156266e-11,True
0,0,1.8289932e-11,True
0,0,1.813375e-12,True
0,0,0.00060242356,True
0,0,6.2156266e-11,True
0,0,6.2156266e-11,True
0,0,6.2156266e-11,True
1,1,0.9996043,True
0,0,6.2156266e-11,True
1,1,1.0,True
0,0,3.6139965e-05,True
0,0,7.9236953e-13,True
0,0,4.4412442e-11,True
0,0,7.9236953e-13,True
0,0,6.2156266e-11,True
0,0,6.215591e-11,True
0,0,0.00025677108,True
1,1,0.9998082,True
0,0,6.1004383e-12,True
1,1,0.9999958,True
0,0,6.1004383e-12,True
0,0,7.9236953e-13,True
0,0,6.1004383e-12,True
1,1,0.9998524,True
0,0,6.2156266e-11,True
0,0,2.1821185e-08,True
0,0,6.1004383e-12,True
0,0,0.00016466805,True
0,0,8.2634664e-13,True
0,0,6.1004383e-12,True
0,0,0.00020632545,True
0,0,1.813375e-12,True
1,1,0.99997646,True
0,0,8.2634664e-13,True
0,0,1.813375e-12,True
0,0,8.2634664e-13,True
0,0,6.1004383e-12,True
0,0,6.2156266e-11,True
1,1,0.9998182,True
0,0,0.00017887187,True
0,0,4.4412442e-11,True
0,0,7.850097e-05,True
0,0,1.8289932e-11,True
0,0,0.0003487685,True
0,0,8.2634664e-13,True
0,0,8.2634664e-13,True
0,0,1.813375e-12,True
0,0,0.0003473142,True
0,0,0.00021551643,True
0,0,8.2634664e-13,True
0,0,2.6153723e-12,True
0,0,2.6153723e-12,True
0,0,4.4412442e-11,True
0,0,1.813375e-12,True
0,0,0.00030534284,True
0,0,6.1004383e-12,True
0,0,8.2634664e-13,True
0,0,7.9236953e-13,True
0,0,4.4412442e-11,True
0,0,2.5063672e-08,True
0,0,4.4412442e-11,True
0,0,0.00030534284,True
0,0,6.2156266e-11,True
0,0,6.2156266e-11,True
0,0,7.9236953e-13,True
0,0,6.1004383e-12,True
0,0,2.0459811e-05,True
0,0,6.1004383e-12,True
0,0,6.2156266e-11,True
0,0,2.6153723e-12,True
1,1,0.9863053,True
0,0,6.2156266e-11,True
0,0,0.00027655045,True
0,0,1.813375e-12,True
0,0,7.9236953e-13,True
0,0,1.4311036e-08,True
0,0,1.813375e-12,True
0,0,8.2634664e-13,True
0,0,6.2156266e-11,True
0,0,2.7614671e-08,True
0,0,6.215591e-11,True
0,0,6.1004383e-12,True
0,0,1.813375e-12,True
0,0,1.8289932e-11,True
0,0,1.8289932e-11,True
0,0,1.8289932e-11,True
0,0,0.00034731455,True
0,0,1.8289932e-11,True
0,0,6.1004383e-12,True
0,0,2.6153723e-12,True
0,0,4.4412442e-11,True
1,1,0.9999295,True
0,0,8.2634664e-13,True
0,0,6.2156266e-11,True
0,0,6.1004383e-12,True
0,0,5.9244354e-05,True
0,0,7.9236953e-13,True
0,0,8.2634664e-13,True
0,0,6.1004383e-12,True
0,0,7.9236953e-13,True
0,0,1.782954e-08,True
0,0,0.00034731455,True
0,0,6.2156266e-11,True
0,0,8.2634664e-13,True
0,0,4.4412442e-11,True
0,0,2.6153723e-12,True
0,0,2.6153723e-12,True
0,0,6.2156266e-11,True
0,0,2.6153723e-12,True
0,0,6.1004383e-12,True
0,0,2.6153723e-12,True
0,0,6.100427e-12,True
0,0,6.100427e-12,True
0,0,8.2634664e-13,True
0,0,1.8289932e-11,True
0,0,6.1004383e-12,True
0,0,7.9236953e-13,True
0,0,6.1004383e-12,True
0,0,0.000133816,True
0,0,7.9236953e-13,True
0,0,1.8289932e-11,True
0,0,6.1004383e-12,True
0,0,2.3053435e-08,True
0,0,6.1004383e-12,True
0,0,7.9236953e-13,True
0,0,6.1004383e-12,True
0,0,7.9236953e-13,True
0,0,6.1004383e-12,True
1,1,0.99990666,True
0,0,4.4412442e-11,True
0,0,4.4412442e-11,True
0,0,1.8289932e-11,True
0,0,2.6153723e-12,True
0,0,6.2156266e-11,True
0,0,1.813375e-12,True
0,0,0.00021551683,True
0,0,7.9236953e-13,True
0,0,6.8414363e-09,True
0,0,6.1004383e-12,True
0,0,6.1004383e-12,True
0,0,4.4412442e-11,True
1,1,0.9993652,True
1,1,0.9996327,True
0,0,4.441253e-11,True
0,0,0.00019332743,True
0,0,1.5806075e-08,True
0,0,7.105998e-05,True
0,0,6.1004383e-12,True
0,0,6.1004383e-12,True
0,0,1.813375e-12,True
0,0,2.6153723e-12,True
0,0,7.9236953e-13,True
0,0,8.2634664e-13,True
0,0,2.6153723e-12,True
0,0,8.2634664e-13,True
0,0,1.813375e-12,True
0,0,4.4412442e-11,True
0,0,2.6153723e-12,True
0,0,2.6153723e-12,True
1,1,0.9966143,True
0,0,6.1004383e-12,True
0,0,1.813375e-12,True
0,0,8.2634664e-13,True
0,0,8.2634664e-13,True
0,0,7.9236953e-13,True
0,0,0.00026103298,True
0,0,6.2156266e-11,True
0,0,1.813375e-12,True
0,0,6.2156266e-11,True
0,0,6.2156266e-11,True
0,0,7.9236953e-13,True
0,0,7.9236953e-13,True
1,1,0.99924165,True
0,0,1.813375e-12,True
0,0,4.4412442e-11,True
0,0,1.813368e-12,True
0,0,7.9236953e-13,True
0,0,6.2156266e-11,True
0,0,6.1004383e-12,True
0,0,6.2156266e-11,True
0,0,2.6153723e-12,True
0,0,2.6153723e-12,True
0,0,2.1660032e-09,True
0,0,6.2156266e-11,True
0,0,0.000650153,True
0,0,6.2156266e-11,True
0,0,7.583679e-09,True
0,0,2.6153723e-12,True
0,0,4.4412442e-11,True
0,0,7.9236953e-13,True
0,0,7.9236953e-13,True
1,1,0.99592584,True
0,0,4.4412442e-11,True
0,0,1.8289932e-11,True
0,0,1.813375e-12,True
0,0,1.8289932e-11,True
0,0,1.1706222e-08,True
0,0,2.6153723e-12,True
1,1,1.0,True
0,0,1.3748694e-09,True
0,0,4.2109736e-05,True
0,0,1.8289932e-11,True
1,1,1.0,True
0,0,1.8289932e-11,True
0,0,1.8289932e-11,True
0,0,6.1004383e-12,True
0,0,1.813375e-12,True
0,0,7.9236953e-13,True
0,0,7.9236953e-13,True
0,0,6.2156266e-11,True
1,1,0.99890083,True
0,0,6.1004383e-12,True
0,0,1.8289932e-11,True
0,0,6.1004383e-12,True
0,0,6.2156266e-11,True
0,0,4.4412442e-11,True
0,0,0.00019743164,True
0,0,6.2156266e-11,True
0,0,1.813375e-12,True
0,0,0.00016466805,True
0,0,7.9236953e-13,True
0,0,7.9236953e-13,True
0,0,6.1004383e-12,True
0,0,8.2634664e-13,True
0,0,4.4412442e-11,True
0,0,1.8289932e-11,True
0,0,6.1004383e-12,True
1,1,0.9999998,True
0,0,4.4412442e-11,True
0,0,8.2634664e-13,True
0,0,1.813375e-12,True
0,0,0.00013653652,True
0,0,1.813375e-12,True
0,0,6.1004383e-12,True
0,0,0.00034774042,True
0,0,8.2634664e-13,True
0,0,1.813375e-12,True
0,0,1.3265639e-09,True
0,0,2.6153723e-12,True
0,0,6.215591e-11,True
0,0,0.00023811974,True
0,0,0.00017707543,True
0,0,3.7074456e-05,True
0,0,0.00027480576,True
0,0,0.00014654887,True
0,0,1.8289932e-11,True
0,0,1.8289932e-11,True
0,0,0.00019859185,True
0,0,8.2634664e-13,True
0,0,6.2156266e-11,True
0,0,6.2156266e-11,True
0,0,0.00027655045,True
0,0,6.2156266e-11,True
0,0,6.2156266e-11,True
0,0,4.4412442e-11,True
0,0,8.2634664e-13,True
0,0,8.635067e-09,True
0,0,7.9236953e-13,True
0,0,1.8289932e-11,True
0,0,4.4412442e-11,True
0,0,8.2634664e-13,True
0,0,2.6153723e-12,True
0,0,2.6153723e-12,True
0,0,7.9236953e-13,True
0,0,2.7370934e-05,True
0,0,2.6153723e-12,True
0,0,6.1004383e-12,True
0,0,0.00024562507,True
0,0,7.78305e-05,True
1,1,0.9981382,True
0,0,0.00030534284,True
1,1,0.99912137,True
1,1,0.99996716,True
0,0,1.8289932e-11,True
0,0,6.1004383e-12,True
0,0,8.2634664e-13,True
0,0,1.813375e-12,True
0,0,6.1004383e-12,True
0,0,6.1004383e-12,True
0,0,6.1004383e-12,True
0,0,4.4412442e-11,True
0,0,8.2634664e-13,True
0,0,8.2634664e-13,True
0,0,2.6153723e-12,True
0,0,8.2634664e-13,True
0,0,1.8289932e-11,True
0,0,8.2634664e-13,True
0,0,1.8289932e-11,True
0,0,8.2634664e-13,True
0,0,6.2156266e-11,True
0,0,1.813375e-12,True
0,0,4.4412442e-11,True
0,0,4.0465724e-09,True
0,0,1.813375e-12,True
1,1,0.9999993,True
0,0,6.2156266e-11,True
0,0,1.8289932e-11,True
1,1,1.0,True
0,0,1.813375e-12,True
1,1,0.9992165,True
0,0,6.1004383e-12,True
0,0,1.813375e-12,True
0,0,6.1004383e-12,True
0,0,6.215591e-11,True
0,0,1.8289932e-11,True
0,0,0.00020431356,True
0,0,7.9236953e-13,True
0,0,6.2156266e-11,True
0,0,0.00028795257,True
0,0,6.2156266e-11,True
0,0,4.4412442e-11,True
0,0,8.861724e-12,True
0,0,4.4412442e-11,True
0,0,8.2634664e-13,True
0,0,2.7370934e-05,True
0,0,6.2156266e-11,True
1,1,0.999908,True
0,0,0.00057270535,True
0,0,4.4412442e-11,True
0,0,7.9236953e-13,True
0,0,6.2156266e-11,True
0,0,7.9236953e-13,True
1,1,0.9997078,True
1,1,0.99999183,True
0,0,7.9236953e-13,True
0,0,7.9236953e-13,True
0,0,0.0002570003,True
1,1,0.9995474,True
0,0,6.2156266e-11,True
0,0,1.8289932e-11,True
0,0,7.9236953e-13,True
0,0,2.6153723e-12,True
0,0,8.2634664e-13,True
0,0,1.6146313e-08,True
0,0,2.1821185e-08,True
0,0,6.100427e-12,True
0,0,7.9236953e-13,True
0,0,8.2634664e-13,True
0,0,6.7691064e-05,True
0,0,0.0010270957,True
0,0,1.813375e-12,True
0,0,4.4412442e-11,True
0,0,2.6153723e-12,True
0,0,6.1004383e-12,True
0,0,1.813375e-12,True
0,0,1.813375e-12,True
0,0,7.9236953e-13,True
0,0,0.00028795257,True
0,0,7.9236953e-13,True
0,0,1.8289932e-11,True
0,0,2.6153723e-12,True
0,0,4.4412442e-11,True
1,1,0.99981296,True
0,0,2.6153723e-12,True
0,0,0.00030534284,True
0,0,0.00021298621,True
0,0,1.813375e-12,True
0,0,6.2156266e-11,True
0,0,6.1004383e-12,True
0,0,7.9236953e-13,True
1,1,0.99206346,True
0,0,6.1004383e-12,True
0,0,2.6153723e-12,True
0,0,8.2634664e-13,True
0,0,2.6153723e-12,True
0,0,2.6153723e-12,True
0,0,9.554311e-05,True
0,0,1.2158505e-08,True
0,0,4.441253e-11,True
0,0,7.9236953e-13,True
1,1,0.9709339,True
0,0,1.813375e-12,True
1,1,0.9999862,True
1,1,0.99897647,True
0,0,0.00034731455,True
0,0,6.1004383e-12,True
0,0,1.8289932e-11,True
0,0,8.861724e-12,True
0,0,1.813375e-12,True
0,0,7.9236953e-13,True
0,0,6.2156266e-11,True
0,0,1.8289932e-11,True
0,0,2.6153723e-12,True
0,0,8.2634664e-13,True
0,0,6.2156266e-11,True
0,0,6.1004383e-12,True
0,0,0.00027805188,True
0,0,0.00013440925,True
1,1,0.99893636,True
0,0,6.1004383e-12,True
0,0,1.3737401e-08,True
0,0,2.6153723e-12,True
0,0,7.105998e-05,True
1,1,0.9998031,True
0,0,1.813375e-12,True
0,0,1.813375e-12,True
0,0,6.1004383e-12,True
0,0,7.9236953e-13,True
0,0,2.6153723e-12,True
1,1,0.9989095,True
1,1,0.9999985,True
0,0,6.1004383e-12,True
0,0,0.00021551683,True
0,0,0.00016439587,True
0,0,8.861724e-12,True
1,1,0.9996409,True
0,0,7.9236953e-13,True
1,1,0.99999857,True
0,0,2.6153723e-12,True
0,0,7.9236953e-13,True
0,0,6.2156266e-11,True
0,0,1.813375e-12,True
0,0,2.6153723e-12,True
0,0,2.6153723e-12,True
0,0,0.0001801604,True
0,0,4.4412442e-11,True
0,0,4.4412442e-11,True
0,0,6.1004383e-12,True
0,0,7.9236953e-13,True
1,1,0.9999998,True
0,0,1.8289932e-11,True
0,0,8.2634664e-13,True
0,0,7.9236953e-13,True
0,0,1.813375e-12,True
0,0,8.2634664e-13,True
0,0,0.00020632545,True
0,0,6.2156266e-11,True
0,0,4.4412442e-11,True
0,0,7.9236953e-13,True
0,0,1.8289932e-11,True
0,0,8.2634664e-13,True
0,0,1.8289932e-11,True
0,0,2.6153522e-12,True
0,0,2.6153723e-12,True
0,0,1.813375e-12,True
0,0,2.6153723e-12,True
0,0,6.2156266e-11,True
0,0,1.2592113e-08,True
0,0,6.2156266e-11,True
0,0,1.8289932e-11,True
0,0,1.813375e-12,True
0,0,8.2634664e-13,True
0,0,7.9236953e-13,True
0,0,6.2156266e-11,True
1,1,0.99994916,True
1,1,0.9992945,True
0,0,6.2156266e-11,True
0,0,7.9236953e-13,True
0,0,1.813375e-12,True
0,0,8.2634664e-13,True
0,0,7.9236953e-13,True
0,0,2.6153723e-12,True
1,1,0.99999756,True
0,0,4.4412442e-11,True
0,0,4.4412442e-11,True
0,0,8.2634664e-13,True
1,1,0.9963567,True
0,0,6.2156266e-11,True
1,1,0.99918187,True
1,1,0.9998593,True
